Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
Control10_20190721_MiFish_S52.1	89.85507246376811	52.0	221.04257246376812	227	45.45454545454545	1104.0
Control12_20190731_MiFish_S53.1	70.73170731707317	47.0	179.73170731707316	168	45.45454545454545	82.0
Control9_20190715_MiFish_S51.1	92.47341913822048	53.0	225.72495803021823	227	45.45454545454545	3574.0
ExtNeg_20190910_MiFish_S55.1	56.17977528089887	50.0	196.17977528089887	176	54.54545454545454	178.0
ExtNeg_20190918_MiFish_S56.1	59.89583333333333	49.0	178.77083333333334	168	45.45454545454545	192.0
ExtNeg_20191028_MiFish_S57.1	28.0	48.0	188.0	168	36.36363636363637	50.0
ExtNeg_20191031_MiFish_S58.1	36.0	47.0	183.28	168	36.36363636363637	25.0
GU190706-CTD11-220_MiFish_S30.1	97.96179692408556	46.0	169.15594012074195	168	54.54545454545454	292856.0
GU190707-CTD13-310_MiFish_S31.1	96.32494020310611	54.0	192.5975770705252	176	54.54545454545454	270499.0
GU190707-CTD14-315_MiFish_S32.1	97.15010817107672	48.0	171.25729634714594	167	54.54545454545454	384576.0
GU190708-CTD16-252_MiFish_S33.1	96.20741207018648	49.0	176.51282555669212	170	54.54545454545454	203344.0
GU190708-CTD17-171_MiFish_S34.1	96.52469282004772	47.0	176.84144488668858	168	54.54545454545454	173107.0
GU190709-CTD20-280_MiFish_S35.1	96.68076487758384	52.0	190.69987093187189	177	54.54545454545454	251805.0
GU190710-CTD22-245_MiFish_S36.1	97.34530433316473	46.0	169.8532119372787	167	54.54545454545454	237240.0
GU190710-CTD23-190_MiFish_S37.1	97.46273940841218	49.0	186.27714799414105	168	54.54545454545454	144053.0
GU190714-CTD25-185_MiFish_S38.1	97.28978728538678	47.0	169.60592080515002	168	54.54545454545454	281786.0
GU190714-CTD26-260_MiFish_S39.1	95.87060998151571	51.0	192.94424676524955	172	54.54545454545454	216400.0
GU190715-CTD28-310_MiFish_S40.1	95.7739323702175	51.0	172.5377225409929	172	54.54545454545454	220465.0
GU190721-CTD31-205_MiFish_S41.1	97.26566864037538	46.0	170.3712155066473	168	54.54545454545454	143216.0
GU190722-CTD33-205_MiFish_S42.1	97.65896458318082	46.0	169.46270505882154	168	54.54545454545454	177571.0
GU190724-CTD36-310_MiFish_S43.1	96.26569215109704	51.0	181.231042185026	170	54.54545454545454	141472.0
GU190727-CTD40-210_MiFish_S44.1	98.01624956921174	46.0	168.16687202874124	167	54.54545454545454	211821.0
GU190727-CTD41B-145_MiFish_S45.1	98.29285635828627	46.0	169.67901305938872	168	54.54545454545454	172979.0
GU190728-CTD43-245_MiFish_S46.1	96.14558632723369	52.0	187.33297540751346	176	54.54545454545454	134106.0
GU190728-CTD44B-125_MiFish_S47.1	97.4349759669377	47.0	174.06561924441849	167	54.54545454545454	178088.0
GU190729-CTD46-240_MiFish_S48.1	96.53159417272126	51.0	190.58521168132907	176	54.54545454545454	134471.0
GU190729-CTD47-140_MiFish_S49.1	96.7789578711058	47.0	170.94772288666292	168	54.54545454545454	152342.0
GU190731-CTD50-150_MiFish_S50.1	97.75057670445139	46.0	170.14608006534144	168	54.54545454545454	181202.0
PCRNeg_MiFish_S54.1	56.2753036437247	48.0	181.1417004048583	168	45.45454545454545	247.0
